match_id,legal_ball,runs_scored,wickets_fallen,wickets_remaining,balls_remaining,runs_needed,over,phase,crr,rrr,run_rate_diff,pct_balls_used,pct_runs_scored,pct_wickets_fallen,momentum_runs_12b,momentum_wickets_12b,momentum_run_rate_12b,balls_since_last_wicket,venue_avg_first_innings,venue_chasing_efficiency,target_vs_venue_avg,projected_final_score,projected_margin,target_runs,target_overs,chasing_team_won,recent_runs_rate,recent_wicket_rate,momentum_score,batting_pressure
1529274,28,53,1,9,92,190,4,powerplay,11.3571,12.3913,-1.0342,0.2333,0.2181,0.1,25,0,12.5,15,194.2,0.5,48.8,211.34,-31.66,243,20,0,12.0,0.0,0.48043500000000006,0.048912499999999914
1529274,29,54,1,9,91,189,4,powerplay,11.1724,12.4615,-1.2891,0.2417,0.2222,0.1,26,0,13.0,16,194.2,0.5,48.8,210.75,-32.25,243,20,0,9.0,0.0,0.326925,0.05768749999999989
1529274,30,54,1,9,90,189,4,powerplay,10.8,12.6,-1.8,0.25,0.2222,0.1,25,0,12.5,17,194.2,0.5,48.8,208.71,-34.29,243,20,0,8.0,0.0,0.27,0.07499999999999996
1529274,31,55,1,9,89,188,5,powerplay,10.6452,12.6742,-2.029,0.2583,0.2263,0.1,22,0,11.0,18,194.2,0.5,48.8,208.19,-34.81,243,20,0,8.0,0.0,0.26628999999999997,0.0842750000000001
1529274,32,59,1,9,88,184,5,powerplay,11.0625,12.5455,-1.483,0.2667,0.2428,0.1,26,0,13.0,19,194.2,0.5,48.8,212.03,-30.97,243,20,0,12.0,0.0,0.47272499999999995,0.06818750000000007
1529274,33,59,1,9,87,184,5,powerplay,10.7273,12.6897,-1.9624,0.275,0.2428,0.1,25,0,12.5,20,194.2,0.5,48.8,210.07,-32.93,243,20,0,6.0,0.0,0.16551499999999997,0.08621250000000003
1529274,34,59,1,9,86,184,5,powerplay,10.4118,12.8372,-2.4254,0.2833,0.2428,0.1,24,0,12.0,21,194.2,0.5,48.8,205.42,-37.58,243,20,0,5.0,0.0,0.10814000000000001,0.10464999999999991
1529274,35,59,1,9,85,184,5,powerplay,10.1143,12.9882,-2.8739,0.2917,0.2428,0.1,18,0,9.0,22,194.2,0.5,48.8,200.89,-42.11,243,20,0,5.0,0.0,0.10058999999999996,0.1235250000000001
1529274,36,59,1,9,84,184,5,powerplay,9.8333,13.1429,-3.3095,0.3,0.2428,0.1,14,0,7.0,23,194.2,0.5,48.8,196.47,-46.53,243,20,0,4.0,0.0,0.04285500000000003,0.1428624999999999
1529274,37,60,1,9,83,183,6,middle,9.7297,13.2289,-3.4992,0.3083,0.2469,0.1,14,0,7.0,24,194.2,0.5,48.8,205.84,-37.16,243,20,0,1.0,0.0,0.0,0.15361249999999993
1529274,38,62,1,9,82,181,6,middle,9.7895,13.2439,-3.4544,0.3167,0.2551,0.1,15,0,7.5,25,194.2,0.5,48.8,204.14,-38.86,243,20,0,3.0,0.0,0.0,0.1554875
1529274,39,63,1,9,81,180,6,middle,9.6923,13.3333,-3.641,0.325,0.2593,0.1,15,0,7.5,26,194.2,0.5,48.8,200.59,-42.41,243,20,0,4.0,0.0,0.033335000000000004,0.16666249999999994
1529274,40,65,1,9,80,178,6,middle,9.75,13.35,-3.6,0.3333,0.2675,0.1,9,0,4.5,27,194.2,0.5,48.8,201.74,-41.26,243,20,0,6.0,0.0,0.1325,0.16874999999999996
1529274,41,66,1,9,79,177,6,middle,9.6585,13.443,-3.7845,0.3417,0.2716,0.1,9,0,4.5,28,194.2,0.5,48.8,201.07,-41.93,243,20,0,7.0,0.0,0.17785,0.18037499999999995
1529274,42,67,1,9,78,176,6,middle,9.5714,13.5385,-3.967,0.35,0.2757,0.1,10,0,5.0,29,194.2,0.5,48.8,200.42,-42.58,243,20,0,7.0,0.0,0.17307499999999998,0.1923125000000001
1529274,43,68,1,9,77,175,7,middle,9.4884,13.6364,-4.148,0.3583,0.2798,0.1,10,0,5.0,30,194.2,0.5,48.8,199.79,-43.21,243,20,0,6.0,0.0,0.11818000000000001,0.20455
1529274,44,69,1,9,76,174,7,middle,9.4091,13.7368,-4.3278,0.3667,0.284,0.1,7,0,3.5,31,194.2,0.5,48.8,199.18,-43.82,243,20,0,6.0,0.0,0.11315999999999998,0.21710000000000007
1529274,45,70,1,9,75,173,7,middle,9.3333,13.84,-4.5067,0.375,0.2881,0.1,8,0,4.0,32,194.2,0.5,48.8,198.58,-44.42,243,20,0,5.0,0.0,0.057999999999999996,0.22999999999999998
1529274,46,76,1,9,74,167,7,middle,9.913,13.5405,-3.6275,0.3833,0.3128,0.1,14,0,7.0,33,194.2,0.5,48.8,206.37,-36.63,243,20,0,10.0,0.0,0.322975,0.19256249999999997
1529274,47,82,1,9,73,161,7,middle,10.4681,13.2329,-2.7648,0.3917,0.3374,0.1,20,0,10.0,34,194.2,0.5,48.8,213.96,-29.04,243,20,0,15.0,0.0,0.588355,0.1541125000000001
1529274,48,86,1,9,72,157,7,middle,10.75,13.0833,-2.3333,0.4,0.3539,0.1,24,0,12.0,35,194.2,0.5,48.8,218.11,-24.89,243,20,0,18.0,0.0,0.745835,0.13541249999999994
1529274,49,87,1,9,71,156,8,middle,10.6531,13.1831,-2.53,0.4083,0.358,0.1,24,0,12.0,36,194.2,0.5,48.8,217.31,-25.69,243,20,0,18.0,0.0,0.740845,0.14788749999999995
1529274,50,88,1,9,70,155,8,middle,10.56,13.2857,-2.7257,0.4167,0.3621,0.1,23,0,11.5,37,194.2,0.5,48.8,216.52,-26.48,243,20,0,18.0,0.0,0.735715,0.16071250000000004
1529274,51,90,1,9,69,153,8,middle,10.5882,13.3043,-2.7161,0.425,0.3704,0.1,25,0,12.5,38,194.2,0.5,48.8,217.33,-25.67,243,20,0,14.0,0.0,0.5347850000000001,0.16303749999999995
1529274,52,90,1,9,68,153,8,middle,10.3846,13.5,-3.1154,0.4333,0.3704,0.1,25,0,12.5,39,194.2,0.5,48.8,215.0,-28.0,243,20,0,8.0,0.0,0.22499999999999998,0.1875
1529274,53,92,1,9,67,151,8,middle,10.4151,13.5224,-3.1073,0.4417,0.3786,0.1,26,0,13.0,40,194.2,0.5,48.8,215.8,-27.2,243,20,0,6.0,0.0,0.12388000000000005,0.1902999999999999
1529274,54,98,1,9,66,145,8,middle,10.8889,13.1818,-2.2929,0.45,0.4033,0.1,31,0,15.5,41,194.2,0.5,48.8,222.71,-20.29,243,20,0,11.0,0.0,0.39091,0.1477250000000001
1529274,55,102,1,9,65,141,9,middle,11.1273,13.0154,-1.8881,0.4583,0.4198,0.1,34,0,17.0,42,194.2,0.5,48.8,226.44,-16.56,243,20,0,14.0,0.0,0.54923,0.12692499999999995
1529274,56,106,1,9,64,137,9,middle,11.3571,12.8438,-1.4866,0.4667,0.4362,0.1,37,0,18.5,43,194.2,0.5,48.8,230.09,-12.91,243,20,0,16.0,0.0,0.65781,0.10547499999999999
1529274,57,107,1,9,63,136,9,middle,11.2632,12.9524,-1.6892,0.475,0.4403,0.1,37,0,18.5,44,194.2,0.5,48.8,229.21,-13.79,243,20,0,17.0,0.0,0.70238,0.1190500000000001
1529274,58,107,2,8,62,136,9,middle,11.069,13.1613,-2.0923,0.4833,0.4403,0.2,31,1,15.5,0,194.2,0.5,48.8,224.6,-18.4,243,20,0,15.0,0.16666666666666666,0.541935,0.14516250000000008
1529274,59,107,2,8,61,136,9,middle,10.8814,13.377,-2.4957,0.4917,0.4403,0.2,25,1,12.5,1,194.2,0.5,48.8,222.34,-20.66,243,20,0,9.0,0.16666666666666666,0.23114999999999997,0.17212500000000008
1529274,60,107,2,8,60,136,9,middle,10.7,13.6,-2.9,0.5,0.4403,0.2,21,1,10.5,2,194.2,0.5,48.8,220.13,-22.87,243,20,0,5.0,0.16666666666666666,0.02000000000000001,0.19999999999999996
1529274,61,107,3,7,59,136,10,middle,10.5246,13.8305,-3.3059,0.5083,0.4403,0.3,20,2,10.0,0,194.2,0.5,48.8,214.09,-28.91,243,20,0,1.0,0.3333333333333333,0.0,0.7
1529274,62,107,4,6,58,136,10,middle,10.3548,14.069,-3.7141,0.5167,0.4403,0.4,19,3,9.5,0,194.2,0.5,48.8,206.6,-36.4,243,20,0,0.0,0.5,0.0,0.7
1529274,63,107,4,6,57,136,10,middle,10.1905,14.3158,-4.1253,0.525,0.4403,0.4,17,3,8.5,1,194.2,0.5,48.8,204.65,-38.35,243,20,0,0.0,0.3333333333333333,0.0,0.7
1529274,64,108,4,6,56,135,10,middle,10.125,14.4643,-4.3393,0.5333,0.4444,0.4,18,3,9.0,2,194.2,0.5,48.8,204.08,-38.92,243,20,0,1.0,0.3333333333333333,0.0,0.7
1529274,65,109,4,6,55,134,10,middle,10.0615,14.6182,-4.5566,0.5417,0.4486,0.4,17,3,8.5,3,194.2,0.5,48.8,203.52,-39.48,243,20,0,2.0,0.3333333333333333,0.0,0.7
1529274,66,109,4,6,54,134,10,middle,9.9091,14.8889,-4.9798,0.55,0.4486,0.4,11,3,5.5,4,194.2,0.5,48.8,201.62,-41.38,243,20,0,2.0,0.16666666666666666,0.0,0.36111249999999995
1529274,67,115,4,6,53,128,11,middle,10.2985,14.4906,-4.1921,0.5583,0.4733,0.4,13,3,6.5,5,194.2,0.5,48.8,207.69,-35.31,243,20,0,8.0,0.0,0.17546999999999996,0.3113250000000001
1529274,68,115,4,6,52,128,11,middle,10.1471,14.7692,-4.6222,0.5667,0.4733,0.4,9,3,4.5,6,194.2,0.5,48.8,205.77,-37.23,243,20,0,8.0,0.0,0.16154000000000002,0.34614999999999996
1529274,69,116,4,6,51,127,11,middle,10.087,14.9412,-4.8542,0.575,0.4774,0.4,9,3,4.5,7,194.2,0.5,48.8,205.18,-37.82,243,20,0,8.0,0.0,0.15293999999999996,0.36765000000000003
1529274,70,117,4,6,50,126,11,middle,10.0286,15.12,-5.0914,0.5833,0.4815,0.4,10,2,5.0,8,194.2,0.5,48.8,204.59,-38.41,243,20,0,8.0,0.0,0.14400000000000002,0.3899999999999999
1529274,71,118,4,6,49,125,11,middle,9.9718,15.3061,-5.3343,0.5917,0.4856,0.4,11,2,5.5,9,194.2,0.5,48.8,204.01,-38.99,243,20,0,9.0,0.0,0.18469499999999994,0.4132625000000001
1529274,72,118,4,6,48,125,11,middle,9.8333,15.625,-5.7917,0.6,0.4856,0.4,11,2,5.5,10,194.2,0.5,48.8,202.14,-40.86,243,20,0,3.0,0.0,0.0,0.453125
1529274,73,122,4,6,47,121,12,middle,10.0274,15.4468,-5.4194,0.6083,0.5021,0.4,15,1,7.5,11,194.2,0.5,48.8,205.36,-37.64,243,20,0,7.0,0.0,0.07766,0.43084999999999996
1529274,74,123,4,6,46,120,12,middle,9.973,15.6522,-5.6792,0.6167,0.5062,0.4,16,0,8.0,12,194.2,0.5,48.8,204.75,-38.25,243,20,0,7.0,0.0,0.06738999999999995,0.45652500000000007
1529274,75,124,4,6,45,119,12,middle,9.92,15.8667,-5.9467,0.625,0.5103,0.4,17,0,8.5,13,194.2,0.5,48.8,204.14,-38.86,243,20,0,7.0,0.0,0.05666500000000002,0.4833375
1529274,76,128,4,6,44,115,12,middle,10.1053,15.6818,-5.5766,0.6333,0.5267,0.4,20,0,10.0,14,194.2,0.5,48.8,207.27,-35.73,243,20,0,10.0,0.0,0.21590999999999994,0.4602250000000001
1529274,77,129,4,6,43,114,12,middle,10.0519,15.907,-5.855,0.6417,0.5309,0.4,20,0,10.0,15,194.2,0.5,48.8,206.63,-36.37,243,20,0,11.0,0.0,0.25465,0.488375
1529274,78,130,4,6,42,113,12,middle,10.0,16.1429,-6.1429,0.65,0.535,0.4,21,0,10.5,16,194.2,0.5,48.8,205.98,-37.02,243,20,0,8.0,0.0,0.09285499999999997,0.5178625000000001
1529274,79,136,4,6,41,107,13,middle,10.3291,15.6585,-5.3294,0.6583,0.5597,0.4,21,0,10.5,17,194.2,0.5,48.8,211.45,-31.55,243,20,0,13.0,0.0,0.367075,0.4573125
1529274,80,137,4,6,40,106,13,middle,10.275,15.9,-5.625,0.6667,0.5638,0.4,22,0,11.0,18,194.2,0.5,48.8,210.77,-32.23,243,20,0,13.0,0.0,0.355,0.48750000000000004
1529274,81,137,4,6,39,106,13,middle,10.1481,16.3077,-6.1595,0.675,0.5638,0.4,21,0,10.5,19,194.2,0.5,48.8,208.87,-34.13,243,20,0,9.0,0.0,0.13461499999999998,0.5384625000000001
1529274,82,139,4,6,38,104,13,middle,10.1707,16.4211,-6.2503,0.6833,0.572,0.4,22,0,11.0,20,194.2,0.5,48.8,209.38,-33.62,243,20,0,10.0,0.0,0.17894500000000002,0.5526374999999999
1529274,83,145,4,6,37,98,13,middle,10.4819,15.8919,-5.41,0.6917,0.5967,0.4,27,0,13.5,21,194.2,0.5,48.8,214.66,-28.34,243,20,0,15.0,0.0,0.455405,0.48648749999999996
1529274,84,146,4,6,36,97,13,middle,10.4286,16.1667,-5.7381,0.7,0.6008,0.4,28,0,14.0,22,194.2,0.5,48.8,213.92,-29.08,243,20,0,10.0,0.0,0.19166500000000009,0.5208374999999998
1529274,85,147,4,6,35,96,14,middle,10.3765,16.4571,-6.0807,0.7083,0.6049,0.4,25,0,12.5,23,194.2,0.5,48.8,213.18,-29.82,243,20,0,10.0,0.0,0.177145,0.5571375000000001
1529274,86,151,4,6,34,92,14,middle,10.5349,16.2353,-5.7004,0.7167,0.6214,0.4,28,0,14.0,24,194.2,0.5,48.8,215.96,-27.04,243,20,0,14.0,0.0,0.38823500000000005,0.5294124999999998
1529274,87,152,4,6,33,91,14,middle,10.4828,16.5455,-6.0627,0.725,0.6255,0.4,28,0,14.0,25,194.2,0.5,48.8,215.19,-27.81,243,20,0,13.0,0.0,0.322725,0.5681875000000001
1529274,88,153,4,6,32,90,14,middle,10.4318,16.875,-6.4432,0.7333,0.6296,0.4,25,0,12.5,26,194.2,0.5,48.8,214.42,-28.58,243,20,0,8.0,0.0,0.05625000000000002,0.609375
1529274,89,154,4,6,31,89,14,middle,10.382,17.2258,-6.8438,0.7417,0.6337,0.4,25,0,12.5,27,194.2,0.5,48.8,213.63,-29.37,243,20,0,8.0,0.0,0.03871000000000002,0.653225
1529274,90,155,4,6,30,88,14,middle,10.3333,17.6,-7.2667,0.75,0.6379,0.4,25,0,12.5,28,194.2,0.5,48.8,212.85,-30.15,243,20,0,8.0,0.0,0.019999999999999907,0.7000000000000002
1529274,91,156,4,6,29,87,15,death,10.2857,18.0,-7.7143,0.7583,0.642,0.4,20,0,10.0,29,194.2,0.5,48.8,212.05,-30.95,243,20,0,5.0,0.0,0.0,0.75
1529274,92,160,4,6,28,83,15,death,10.4348,17.7857,-7.3509,0.7667,0.6584,0.4,23,0,11.5,30,194.2,0.5,48.8,214.67,-28.33,243,20,0,8.0,0.0,0.010715000000000086,0.7232124999999998
1529274,93,162,4,6,27,81,15,death,10.4516,18.0,-7.5484,0.775,0.6667,0.4,25,0,12.5,31,194.2,0.5,48.8,214.98,-28.02,243,20,0,9.0,0.0,0.04999999999999999,0.75
1529274,94,166,4,6,26,77,15,death,10.5957,17.7692,-7.1735,0.7833,0.6831,0.4,27,0,13.5,32,194.2,0.5,48.8,219.62,-23.38,243,20,0,12.0,0.0,0.21153999999999995,0.7211500000000002
1529274,95,166,5,5,25,77,15,death,10.4842,18.48,-7.9958,0.7917,0.6831,0.5,21,1,10.5,0,194.2,0.5,48.8,216.32,-26.68,243,20,0,11.0,0.16666666666666666,0.07600000000000001,0.81
1529274,96,167,5,5,24,76,15,death,10.4375,19.0,-8.5625,0.8,0.6872,0.5,21,1,10.5,1,194.2,0.5,48.8,217.43,-25.57,243,20,0,11.0,0.16666666666666666,0.04999999999999998,0.875
1529274,97,168,5,5,23,75,16,death,10.3918,19.5652,-9.1735,0.8083,0.6914,0.5,21,1,10.5,2,194.2,0.5,48.8,221.21,-21.79,243,20,0,8.0,0.16666666666666666,0.0,0.9456500000000001
1529274,98,170,5,5,22,73,16,death,10.4082,19.9091,-9.5009,0.8167,0.6996,0.5,19,1,9.5,3,194.2,0.5,48.8,223.08,-19.92,243,20,0,8.0,0.16666666666666666,0.0,0.9886374999999998
1529274,99,171,5,5,21,72,16,death,10.3636,20.5714,-10.2078,0.825,0.7037,0.5,19,1,9.5,4,194.2,0.5,48.8,223.56,-19.44,243,20,0,5.0,0.16666666666666666,0.0,1.0
1529274,100,171,5,5,20,72,16,death,10.26,21.6,-11.34,0.8333,0.7037,0.5,18,1,9.0,5,194.2,0.5,48.8,220.9,-22.1,243,20,0,5.0,0.0,0.0,1.0
1529274,101,173,5,5,19,70,16,death,10.2772,22.1053,-11.828,0.8417,0.7119,0.5,19,1,9.5,6,194.2,0.5,48.8,220.62,-22.38,243,20,0,6.0,0.0,0.0,1.0
1529274,102,177,5,5,18,66,16,death,10.4118,22.0,-11.5882,0.85,0.7284,0.5,22,1,11.0,7,194.2,0.5,48.8,222.65,-20.35,243,20,0,9.0,0.0,0.0,1.0
1529274,103,178,5,5,17,65,17,death,10.3689,22.9412,-12.5722,0.8583,0.7325,0.5,22,1,11.0,8,194.2,0.5,48.8,221.15,-21.85,243,20,0,8.0,0.0,0.0,1.0
1529274,104,180,5,5,16,63,17,death,10.3846,23.625,-13.2404,0.8667,0.7407,0.5,20,1,10.0,9,194.2,0.5,48.8,220.79,-22.21,243,20,0,9.0,0.0,0.0,1.0
1529274,105,180,5,5,15,63,17,death,10.2857,25.2,-14.9143,0.875,0.7407,0.5,18,1,9.0,10,194.2,0.5,48.8,218.13,-24.87,243,20,0,9.0,0.0,0.0,1.0
1529274,106,184,5,5,14,59,17,death,10.4151,25.2857,-14.8706,0.8833,0.7572,0.5,18,1,9.0,11,194.2,0.5,48.8,220.0,-23.0,243,20,0,11.0,0.0,0.0,1.0
1529274,107,186,5,5,13,57,17,death,10.4299,26.3077,-15.8778,0.8917,0.7654,0.5,18,0,9.0,12,194.2,0.5,48.8,219.58,-23.42,243,20,0,9.0,0.0,0.0,1.0
1529274,108,186,6,4,12,57,17,death,10.3333,28.5,-18.1667,0.9,0.7654,0.6,17,1,8.5,0,194.2,0.5,48.8,215.11,-27.89,243,20,0,8.0,0.16666666666666666,0.0,1.0
1529274,109,188,6,4,11,55,18,death,10.3486,30.0,-19.6514,0.9083,0.7737,0.6,18,1,9.0,1,194.2,0.5,48.8,214.81,-28.19,243,20,0,8.0,0.16666666666666666,0.0,1.0
1529274,110,188,6,4,10,55,18,death,10.2545,33.0,-22.7455,0.9167,0.7737,0.6,16,1,8.0,2,194.2,0.5,48.8,212.31,-30.69,243,20,0,8.0,0.16666666666666666,0.0,1.0
1529274,111,189,6,4,9,54,18,death,10.2162,36.0,-25.7838,0.925,0.7778,0.6,16,1,8.0,3,194.2,0.5,48.8,210.9,-32.1,243,20,0,5.0,0.16666666666666666,0.0,1.0
1529274,112,190,6,4,8,53,18,death,10.1786,39.75,-29.5714,0.9333,0.7819,0.6,17,1,8.5,4,194.2,0.5,48.8,209.49,-33.51,243,20,0,4.0,0.16666666666666666,0.0,1.0
1529274,113,191,6,4,7,52,18,death,10.1416,44.5714,-34.4298,0.9417,0.786,0.6,16,1,8.0,5,194.2,0.5,48.8,208.07,-34.93,243,20,0,5.0,0.0,0.0,1.0
1529274,114,192,6,4,6,51,18,death,10.1053,51.0,-40.8947,0.95,0.7901,0.6,13,1,6.5,6,194.2,0.5,48.8,206.65,-36.35,243,20,0,4.0,0.0,0.0,1.0
1529274,115,192,7,3,5,51,19,death,10.0174,61.2,-51.1826,0.9583,0.7901,0.7,12,2,6.0,0,194.2,0.5,48.8,203.32,-39.68,243,20,0,4.0,0.16666666666666666,0.0,1.0
1529274,116,193,7,3,4,50,19,death,9.9828,75.0,-65.0172,0.9667,0.7942,0.7,11,2,5.5,1,194.2,0.5,48.8,202.07,-40.93,243,20,0,4.0,0.16666666666666666,0.0,1.0
1529274,117,194,7,3,3,49,19,death,9.9487,98.0,-88.0513,0.975,0.7984,0.7,12,2,6.0,2,194.2,0.5,48.8,200.81,-42.19,243,20,0,4.0,0.16666666666666666,0.0,1.0
1529274,118,195,7,3,2,48,19,death,9.9153,144.0,-134.0847,0.9833,0.8025,0.7,8,2,4.0,3,194.2,0.5,48.8,199.54,-43.46,243,20,0,4.0,0.16666666666666666,0.0,1.0
1529274,119,195,8,2,1,48,19,death,9.8319,288.0,-278.1681,0.9917,0.8025,0.8,8,3,4.0,0,194.2,0.5,48.8,197.08,-45.92,243,20,0,3.0,0.3333333333333333,0.0,1.0
1529274,120,195,9,1,0,48,19,death,9.75,999.0,-989.25,1.0,0.8025,0.9,8,3,4.0,0,194.2,0.5,48.8,195.0,-48.0,243,20,0,3.0,0.3333333333333333,0.0,1.0
1529275,1,0,0,10,119,160,0,powerplay,0.0,8.0672,-8.0672,0.0083,0.0,0.0,0,0,0.0,1,174.9,0.583,-14.9,155.19,-4.81,160,20,0,6.0,0.0,0.5,0.0
1529275,2,0,0,10,118,160,0,powerplay,0.0,8.1356,-8.1356,0.0167,0.0,0.0,0,0,0.0,2,174.9,0.583,-14.9,154.43,-5.57,160,20,0,0.0,0.0,0.09321999999999997,0.0
1529275,3,4,0,10,117,156,0,powerplay,8.0,8.0,0.0,0.025,0.025,0.0,4,0,8.0,3,174.9,0.583,-14.9,180.77,20.77,160,20,0,8.0,0.0,0.5,0.0
1529275,4,8,0,10,116,152,0,powerplay,12.0,7.8621,4.1379,0.0333,0.05,0.0,8,0,12.0,4,174.9,0.583,-14.9,195.38,35.38,160,20,0,12.0,0.0,0.706895,0.0
1529275,5,9,0,10,115,151,0,powerplay,10.8,7.8783,2.9217,0.0417,0.0563,0.0,9,0,10.8,5,174.9,0.583,-14.9,192.0,32.0,160,20,0,10.8,0.0,0.646085,0.0
1529275,6,9,1,9,114,151,0,powerplay,9.0,7.9474,1.0526,0.05,0.0563,0.1,9,1,9.0,0,174.9,0.583,-14.9,183.43,23.43,160,20,0,9.0,0.16666666666666666,0.5026299999999999,0.0
1529275,7,10,1,9,113,150,1,powerplay,8.5714,7.9646,0.6068,0.0583,0.0625,0.1,10,1,8.5714,1,174.9,0.583,-14.9,182.33,22.33,160,20,0,10.0,0.16666666666666666,0.55177,0.0
1529275,8,10,1,9,112,150,1,powerplay,7.5,8.0357,-0.5357,0.0667,0.0625,0.1,10,1,7.5,2,174.9,0.583,-14.9,178.45,18.45,160,20,0,6.0,0.16666666666666666,0.348215,0.0
1529275,9,10,1,9,111,150,1,powerplay,6.6667,8.1081,-1.4414,0.075,0.0625,0.1,10,1,6.6667,3,174.9,0.583,-14.9,175.25,15.25,160,20,0,2.0,0.16666666666666666,0.14459499999999997,0.0
1529275,10,10,2,8,110,150,1,powerplay,6.0,8.1818,-2.1818,0.0833,0.0625,0.2,10,2,6.0,0,174.9,0.583,-14.9,164.38,4.38,160,20,0,1.0,0.3333333333333333,0.04090999999999999,0.7
1529275,11,10,2,8,109,150,1,powerplay,5.4545,8.2569,-2.8023,0.0917,0.0625,0.2,10,2,5.4545,1,174.9,0.583,-14.9,162.11,2.11,160,20,0,1.0,0.16666666666666666,0.08715500000000004,0.0
1529275,12,10,2,8,108,150,1,powerplay,5.0,8.3333,-3.3333,0.1,0.0625,0.2,10,2,5.0,2,174.9,0.583,-14.9,160.09,0.09,160,20,0,0.0,0.16666666666666666,0.03333500000000005,0.0
1529275,13,11,2,8,107,149,2,powerplay,5.0769,8.3551,-3.2782,0.1083,0.0688,0.2,11,2,5.5,3,174.9,0.583,-14.9,160.44,0.44,160,20,0,1.0,0.16666666666666666,0.08224500000000001,0.0
1529275,14,11,2,8,106,149,2,powerplay,4.7143,8.434,-3.7197,0.1167,0.0688,0.2,11,2,5.5,4,174.9,0.583,-14.9,158.66,-1.34,160,20,0,1.0,0.16666666666666666,0.07830000000000004,0.0
1529275,15,11,2,8,105,149,2,powerplay,4.4,8.5143,-4.1143,0.125,0.0688,0.2,7,2,3.5,5,174.9,0.583,-14.9,157.0,-3.0,160,20,0,1.0,0.0,0.12428499999999998,0.0
1529275,16,11,2,8,104,149,2,powerplay,4.125,8.5962,-4.4712,0.1333,0.0688,0.2,3,2,1.5,6,174.9,0.583,-14.9,155.45,-4.55,160,20,0,1.0,0.0,0.12019000000000002,0.0
1529275,17,11,3,7,103,149,2,powerplay,3.8824,8.6796,-4.7973,0.1417,0.0688,0.3,2,3,1.0,0,174.9,0.583,-14.9,141.05,-18.95,160,20,0,1.0,0.16666666666666666,0.06601999999999997,0.0
1529275,18,16,3,7,102,144,2,powerplay,5.3333,8.4706,-3.1373,0.15,0.1,0.3,6,2,3.0,1,174.9,0.583,-14.9,148.54,-11.46,160,20,0,5.0,0.16666666666666666,0.27647000000000005,0.0
1529275,19,16,3,7,101,144,3,powerplay,5.0526,8.5545,-3.5018,0.1583,0.1,0.3,5,2,2.5,2,174.9,0.583,-14.9,147.09,-12.91,160,20,0,5.0,0.16666666666666666,0.272275,0.0
1529275,20,20,3,7,100,140,3,powerplay,6.0,8.4,-2.4,0.1667,0.125,0.3,9,2,4.5,3,174.9,0.583,-14.9,152.39,-7.61,160,20,0,9.0,0.16666666666666666,0.48000000000000004,0.0
1529275,21,21,3,7,99,139,3,powerplay,6.0,8.4242,-2.4242,0.175,0.1313,0.3,9,2,4.5,4,174.9,0.583,-14.9,152.55,-7.45,160,20,0,10.0,0.16666666666666666,0.5287899999999999,0.0
1529275,22,22,3,7,98,138,3,powerplay,6.0,8.449,-2.449,0.1833,0.1375,0.3,10,1,5.0,5,174.9,0.583,-14.9,152.7,-7.3,160,20,0,11.0,0.0,0.62755,0.0
1529275,23,22,3,7,97,138,3,powerplay,5.7391,8.5361,-2.797,0.1917,0.1375,0.3,10,1,5.0,6,174.9,0.583,-14.9,151.27,-8.73,160,20,0,6.0,0.0,0.37319500000000005,0.0
1529275,24,22,3,7,96,138,3,powerplay,5.5,8.625,-3.125,0.2,0.1375,0.3,10,1,5.0,7,174.9,0.583,-14.9,149.89,-10.11,160,20,0,6.0,0.0,0.36875,0.0
1529275,25,22,3,7,95,138,4,powerplay,5.28,8.7158,-3.4358,0.2083,0.1375,0.3,9,1,4.5,8,174.9,0.583,-14.9,148.55,-11.45,160,20,0,2.0,0.0,0.16421000000000002,0.0
1529275,26,22,3,7,94,138,4,powerplay,5.0769,8.8085,-3.7316,0.2167,0.1375,0.3,9,1,4.5,9,174.9,0.583,-14.9,147.25,-12.75,160,20,0,1.0,0.0,0.10957499999999998,0.0
1529275,27,22,3,7,93,138,4,powerplay,4.8889,8.9032,-4.0143,0.225,0.1375,0.3,9,1,4.5,10,174.9,0.583,-14.9,145.98,-14.02,160,20,0,0.0,0.0,0.05484,0.0
1529275,28,22,3,7,92,138,4,powerplay,4.7143,9.0,-4.2857,0.2333,0.1375,0.3,9,1,4.5,11,174.9,0.583,-14.9,144.73,-15.27,160,20,0,0.0,0.0,0.04999999999999999,0.0
1529275,29,22,3,7,91,138,4,powerplay,4.5517,9.0989,-4.5472,0.2417,0.1375,0.3,9,0,4.5,12,174.9,0.583,-14.9,143.51,-16.49,160,20,0,0.0,0.0,0.045054999999999956,0.0
1529275,30,22,3,7,90,138,4,powerplay,4.4,9.2,-4.8,0.25,0.1375,0.3,5,0,2.5,13,174.9,0.583,-14.9,142.31,-17.69,160,20,0,0.0,0.0,0.040000000000000036,0.0
1529275,31,23,3,7,89,137,5,powerplay,4.4516,9.236,-4.7843,0.2583,0.1437,0.3,6,0,3.0,14,174.9,0.583,-14.9,142.52,-17.48,160,20,0,1.0,0.0,0.08819999999999995,0.0
1529275,32,23,3,7,88,137,5,powerplay,4.3125,9.3409,-5.0284,0.2667,0.1437,0.3,2,0,1.0,15,174.9,0.583,-14.9,141.34,-18.66,160,20,0,1.0,0.0,0.082955,0.0
